dir_path,stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,stocks_opp,percent_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction,player_label
foo/bar/,2,NINJ#223,,0,19,1,19,1,363,3,120.0,0,1,Fountain of Dreams,Shiek,Shiek,Transform Air,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,44,3,10.0,1,1,Battlefield,Fox,Marth,Attack11,Jab 1,jab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,50,3,10.0,1,1,Battlefield,Fox,Marth,AttackDash,Dash attack,dash,Dash,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,60,4,40.0,1,1,Battlefield,Fox,Marth,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,63,4,40.0,1,1,Battlefield,Fox,Marth,AttackHi4,Upsmash,smash,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,1,10.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,2,30.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,2,40.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,2,50.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,3,10.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,4,0.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,4,30.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,65,4,40.0,1,2,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,1,70.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,2,30.0,1,3,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,2,40.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,2,50.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,2,110.0,1,2,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,3,30.0,1,2,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,4,0.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,67,4,40.0,1,2,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,68,1,70.0,1,1,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,68,3,0.0,1,3,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,68,4,80.0,1,1,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,69,1,0.0,1,1,Battlefield,Fox,Marth,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,69,1,120.0,1,1,Battlefield,Fox,Marth,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,69,2,30.0,1,1,Battlefield,Fox,Marth,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,69,4,0.0,1,1,Battlefield,Fox,Marth,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,212,1,20.0,1,2,Battlefield,Fox,Marth,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,212,2,110.0,1,1,Battlefield,Fox,Marth,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,212,4,80.0,1,1,Battlefield,Fox,Marth,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,341,3,10.0,1,1,Battlefield,Fox,Marth,Blaster Ground Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,342,3,10.0,1,1,Battlefield,Fox,Marth,Blaster Ground Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,343,3,10.0,1,1,Battlefield,Fox,Marth,Blaster Ground End,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,344,1,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,344,1,10.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,344,1,150.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,344,2,30.0,1,2,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,344,4,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,345,1,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,345,1,10.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,345,1,150.0,1,4,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,345,2,30.0,1,2,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,345,4,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,346,1,150.0,1,1,Battlefield,Fox,Marth,Blaster Air End,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,350,2,110.0,1,1,Battlefield,Fox,Marth,Illusion Startup Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,350,4,120.0,1,1,Battlefield,Fox,Marth,Illusion Startup Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,350,4,130.0,1,1,Battlefield,Fox,Marth,Illusion Startup Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,351,2,110.0,1,1,Battlefield,Fox,Marth,Illusion Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,351,4,120.0,1,1,Battlefield,Fox,Marth,Illusion Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,351,4,130.0,1,1,Battlefield,Fox,Marth,Illusion Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,352,2,110.0,1,1,Battlefield,Fox,Marth,Illusion Air End,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,352,4,130.0,1,1,Battlefield,Fox,Marth,Illusion Air End,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,354,1,140.0,1,1,Battlefield,Fox,Marth,Fire Fox Air Startup,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,354,4,80.0,1,1,Battlefield,Fox,Marth,Fire Fox Air Startup,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,354,4,140.0,1,1,Battlefield,Fox,Marth,Fire Fox Air Startup,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,356,4,80.0,1,1,Battlefield,Fox,Marth,Fire Fox Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,358,4,80.0,1,1,Battlefield,Fox,Marth,Fire Fox Air End,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,360,1,20.0,1,4,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,360,2,30.0,1,1,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,360,2,40.0,1,4,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,360,3,30.0,1,1,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,360,4,0.0,1,4,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,360,4,40.0,1,4,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,361,2,30.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,361,4,0.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,-1,369,1,70.0,1,1,Battlefield,Fox,Marth,Reflector Air Change Direction,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,57,4,0.0,1,1,Battlefield,Fox,Marth,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,63,4,0.0,1,1,Battlefield,Fox,Marth,AttackHi4,Upsmash,smash,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,1,70.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,1,120.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,2,30.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,2,40.0,1,3,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,3,0.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,3,30.0,1,2,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,4,0.0,1,5,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,4,10.0,1,2,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,65,4,20.0,1,1,Battlefield,Fox,Marth,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,66,2,50.0,1,1,Battlefield,Fox,Marth,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,1,0.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,2,50.0,1,3,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,2,110.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,2,120.0,1,2,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,3,10.0,1,2,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,4,0.0,1,4,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,4,10.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,67,4,40.0,1,1,Battlefield,Fox,Marth,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,68,1,20.0,1,1,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,68,2,50.0,1,2,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,68,2,110.0,1,2,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,68,3,0.0,1,1,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,68,4,0.0,1,2,Battlefield,Fox,Marth,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,69,2,30.0,1,1,Battlefield,Fox,Marth,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,69,3,0.0,1,1,Battlefield,Fox,Marth,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,212,2,110.0,1,1,Battlefield,Fox,Marth,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,212,3,0.0,1,1,Battlefield,Fox,Marth,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,212,4,0.0,1,1,Battlefield,Fox,Marth,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,344,3,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,344,3,30.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,344,4,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,344,4,10.0,1,1,Battlefield,Fox,Marth,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,345,3,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,345,3,30.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,345,4,0.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,345,4,10.0,1,1,Battlefield,Fox,Marth,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,350,4,110.0,1,1,Battlefield,Fox,Marth,Illusion Startup Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,351,4,110.0,1,1,Battlefield,Fox,Marth,Illusion Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,352,4,110.0,1,1,Battlefield,Fox,Marth,Illusion Air End,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,354,4,80.0,1,1,Battlefield,Fox,Marth,Fire Fox Air Startup,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,354,4,100.0,1,1,Battlefield,Fox,Marth,Fire Fox Air Startup,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,354,4,110.0,1,2,Battlefield,Fox,Marth,Fire Fox Air Startup,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,356,4,80.0,1,1,Battlefield,Fox,Marth,Fire Fox Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,356,4,100.0,1,1,Battlefield,Fox,Marth,Fire Fox Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,358,4,80.0,1,1,Battlefield,Fox,Marth,Fire Fox Air End,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,358,4,100.0,1,1,Battlefield,Fox,Marth,Fire Fox Air End,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,1,20.0,1,5,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,1,120.0,1,1,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,2,30.0,1,1,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,2,40.0,1,4,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,2,50.0,1,1,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,3,0.0,1,5,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,360,4,0.0,1,1,Battlefield,Fox,Marth,Reflector Ground Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,361,1,20.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,361,1,120.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,361,2,30.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,361,2,50.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,361,3,0.0,1,1,Battlefield,Fox,Marth,Reflector Ground Loop,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,364,3,30.0,1,1,Battlefield,Fox,Marth,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,2,1,9,1,365,1,70.0,1,4,Battlefield,Fox,Marth,Reflector Air Startup,Down B,special,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,44,4,100.0,0,1,Battlefield,Marth,Fox,Attack11,Jab 1,jab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,45,4,100.0,0,1,Battlefield,Marth,Fox,Attack12,Jab 2,jab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,56,1,10.0,0,1,Battlefield,Marth,Fox,AttackHi3,Uptilt,tilt,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,56,3,100.0,0,1,Battlefield,Marth,Fox,AttackHi3,Uptilt,tilt,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,57,2,40.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,57,2,70.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,57,2,100.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,60,4,100.0,0,2,Battlefield,Marth,Fox,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,65,1,0.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,65,2,70.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,65,4,0.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,65,4,60.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,0.0,0,2,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,20.0,0,2,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,40.0,0,4,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,50.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,70.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,100.0,0,7,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,2,110.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,3,100.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,4,60.0,0,3,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,4,70.0,0,2,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,66,4,100.0,0,4,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,68,1,10.0,0,2,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,68,2,0.0,0,1,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,68,2,100.0,0,3,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,68,3,100.0,0,2,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,68,4,100.0,0,1,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,69,2,100.0,0,1,Battlefield,Marth,Fox,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,1,10.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,2,0.0,0,2,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,2,20.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,2,50.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,2,100.0,0,2,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,3,100.0,0,2,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,212,4,60.0,0,2,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,349,2,70.0,0,1,Battlefield,Marth,Fox,Dancing Blade 1 Ground,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,358,1,40.0,0,1,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,358,2,0.0,0,1,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,358,2,80.0,0,1,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,358,2,100.0,0,2,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,358,2,110.0,0,3,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,368,1,40.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,368,2,100.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,368,2,110.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,-1,368,4,100.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,53,2,20.0,0,1,Battlefield,Marth,Fox,AttackS3S,Mid Ftilt,tilt,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,1,0.0,0,2,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,1,10.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,2,0.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,2,30.0,0,2,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,3,100.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,3,110.0,0,1,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,57,4,0.0,0,2,Battlefield,Marth,Fox,AttackLw3,Downtilt,tilt,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,60,2,100.0,0,1,Battlefield,Marth,Fox,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
